Actual,Predicted,Residual
282060.0,274952.7135067111,7107.286493288877
94324.0,165913.4296952374,-71589.4296952374
230732.0,165917.77814471247,64814.22185528753
179261.0,166260.58827744593,13000.411722554069
234550.0,186303.04990012865,48246.95009987135
77155.0,165749.7941745332,-88594.79417453319
151650.0,165988.42137193348,-14338.42137193348
159772.0,181928.95519163046,-22156.955191630463
94324.0,165917.77814471247,-71593.77814471247
77155.0,166011.25156419253,-88856.25156419253
203081.0,176462.45116497812,26618.54883502188
182315.0,165917.77814471247,16397.221855287527
99163.0,141149.84515572037,-41986.845155720366
134118.0,165917.77814471247,-31799.778144712473
165115.0,210601.46426878194,-45486.46426878194
182315.0,166011.34248043486,16303.657519565139
254426.0,210286.06244504428,44139.937554955715
178816.0,187522.95988349887,-8706.959883498872
119231.0,189053.7671152686,-69822.7671152686
206788.0,165982.6670733318,40805.3329266682
186206.0,165913.4296952374,20292.5703047626
169628.0,165899.32421483073,3728.6757851692673
101020.0,176532.9710236906,-75512.9710236906
159772.0,181970.6366770121,-22198.63667701211
182315.0,165570.5723975005,16744.42760249949
215785.0,181751.51088601042,34033.48911398958
101020.0,176786.26536589648,-75766.26536589648
206788.0,165749.7941745332,41038.20582546681
129381.0,181938.10839779302,-52557.108397793025
148691.0,133444.72556714198,15246.274432858016
183031.0,165449.95585837567,17581.044141624327
198892.0,176512.35676859412,22379.643231405877
143686.0,176603.34586241576,-32917.345862415765
128704.0,166479.50963972835,-37775.50963972835
215785.0,181931.47765487884,33853.522345121164
230732.0,165977.94509380937,64754.054906190635
77155.0,165932.2571551665,-88777.2571551665
182315.0,165909.42696290746,16405.573037092545
77155.0,165621.94256088487,-88466.94256088487
225838.0,223369.41138679255,2468.588613207452
178816.0,189165.8491364183,-10349.849136418314
151650.0,165909.42696290746,-14259.426962907455
128704.0,165570.5723975005,-36866.57239750051
179261.0,165574.57512983045,13686.424870169547
226923.0,166493.98865018244,60429.01134981756
266415.0,207276.92362006777,59138.07637993223
134118.0,165363.15589006836,-31245.15589006836
134118.0,166578.6870839607,-32460.687083960715
179261.0,165560.0961193764,13700.903880623606
208979.0,181697.10318445895,27281.896815541055
215785.0,181951.9430076158,33833.0569923842
389920.0,393776.0252277264,-3856.025227726379
128704.0,165820.4374017542,-37116.4374017542
134118.0,165574.57512983045,-31456.575129830453
179261.0,166499.6926749347,12761.30732506531
129411.0,188989.23405456645,-59578.23405456645
215785.0,181998.40595182218,33786.59404817782
271147.0,186913.4259285556,84233.5740714444
182166.0,176908.142501665,5257.857498335012
354211.0,354048.0973190758,162.90268092422048
94324.0,165764.27318498728,-71440.27318498728
246087.0,189213.1959754249,56873.8040245751
226923.0,165570.5723975005,61352.42760249949
247839.0,247221.8934264349,617.1065735651064
94324.0,165749.7941745332,-71425.79417453319
169628.0,165607.83708047823,4020.1629195217683
143686.0,176461.48297255117,-32775.482972551166
206788.0,165917.77814471247,40870.22185528753
53302.0,53329.84054997456,-27.84054997455678
206788.0,165764.27318498728,41023.72681501272
183031.0,165195.1719198891,17835.828080110892
129381.0,181951.9430076158,-52570.9430076158
186206.0,165917.77814471247,20288.221855287527
182315.0,165392.1121491971,16922.887850802887
182166.0,176610.9603399078,5555.03966009221
182315.0,165996.7725537385,16318.227446261502
94324.0,165917.77814471247,-71593.77814471247
159772.0,181902.85829105947,-22130.85829105947
151650.0,165909.42696290746,-14259.426962907455
169628.0,166260.58827744593,3367.4117225540685
206788.0,165570.5723975005,41217.42760249949
198851.0,173289.0487927776,25561.951207222388
154704.0,165898.95068478334,-11194.95068478334
222676.0,176247.23696057594,46428.763039424055
186206.0,165917.77814471247,20288.221855287527
249519.0,181977.08219868655,67541.91780131345
151650.0,166359.7657216782,-14709.76572167821
182315.0,165913.4296952374,16401.5703047626
169628.0,165570.5723975005,4057.4276024994906
169628.0,165574.57512983045,4053.424870169547
208979.0,181931.47765487884,27047.522345121164
77155.0,165996.7725537385,-88841.7725537385
203081.0,176355.02055442502,26725.97944557498
151650.0,166210.080807511,-14560.080807510996
206788.0,165932.2571551665,40855.7428448335
206788.0,165917.77814471247,40870.22185528753
182315.0,165917.77814471247,16397.221855287527
143686.0,176358.68122272016,-32672.68122272016
128704.0,165406.59115965117,-36702.59115965117
423716.0,421040.67263627594,2675.3273637240636
249519.0,181945.3046611406,67573.6953388594
230732.0,165654.64302442092,65077.35697557908
182315.0,165752.46489337602,16562.535106623982
182315.0,165673.47048435,16641.529515650007
182315.0,165560.0961193764,16754.903880623606
246087.0,189349.18667420678,56737.81332579322
206788.0,165909.42696290746,40878.573037092545
222676.0,176580.3851895699,46095.614810430096
163434.0,181855.23613065085,-18421.236130650854
128704.0,165402.58842732123,-36698.58842732123
128704.0,165402.58842732123,-36698.58842732123
198851.0,188950.42005542095,9900.579944579047
226923.0,165570.5723975005,61352.42760249949
167258.0,181757.84166731383,-14499.841667313827
411651.0,405921.9666301786,5729.03336982138
215785.0,181931.47765487884,33853.522345121164
167258.0,181851.28709471688,-14593.287094716885
178816.0,187609.1790078916,-8793.179007891595
94324.0,166260.58827744593,-71936.58827744593
220268.0,214982.53618805914,5285.463811940863
182315.0,165997.14608378586,16317.853916214139
113513.0,155251.96283300352,-41738.96283300352
164626.0,166149.4419551722,-1523.4419551721949
129381.0,181884.1351084798,-52503.13510847979
222676.0,176883.30775092516,45792.69224907484
206788.0,166011.25156419253,40776.74843580747
94324.0,166514.17168538878,-72190.17168538878
246087.0,171274.4204933508,74812.5795066492
94324.0,165917.77814471247,-71593.77814471247
182315.0,165917.77814471247,16397.221855287527
183031.0,166558.50404875437,16472.495951245626
128704.0,165917.77814471247,-37213.77814471247
206788.0,165996.7725537385,40791.2274462615
206788.0,166309.25825174336,40478.74174825664
151650.0,165988.42137193348,-14338.42137193348
183031.0,165673.47048435,17357.529515650007
119231.0,189395.12916686543,-70164.12916686543
230732.0,166500.06620498208,64231.93379501792
213550.0,173185.64071684543,40364.35928315457
128704.0,165917.77814471247,-37213.77814471247
112528.0,165542.26146119816,-53014.261461198155
151650.0,165917.77814471247,-14267.778144712473
128704.0,165917.77814471247,-37213.77814471247
198807.0,176360.7203721217,22446.279627878306
128704.0,165749.7941745332,-37045.79417453319
128704.0,165741.44299272817,-37037.442992728174
210697.0,181952.63476107732,28744.365238922677
169628.0,165565.65346326763,4062.346536732366
151650.0,165315.78845901391,-13665.788459013915
198851.0,188929.03717104587,9921.962828954129
206788.0,165917.77814471247,40870.22185528753
137993.0,176398.78489773304,-38405.78489773304
134118.0,165988.42137193348,-31870.42137193348
167258.0,182047.96854267642,-14789.968542676419
134118.0,165917.77814471247,-31799.778144712473
210697.0,181864.70411250155,28832.295887498447
134118.0,165898.95068478334,-31780.95068478334
94324.0,165749.7941745332,-71425.79417453319
119231.0,189266.943342404,-70035.943342404
186206.0,165574.57512983045,20631.424870169547
124725.0,176785.99651718713,-52060.99651718713
230732.0,165402.58842732123,65329.41157267877
230732.0,165749.7941745332,64982.20582546681
208979.0,181953.5685627193,27025.4314372807
151650.0,165996.7725537385,-14346.772553738498
129411.0,171888.07592906966,-42477.07592906966
165115.0,209632.3376572332,-44517.337657233205
179261.0,165741.44299272817,13519.557007271826
230732.0,165745.44572505815,64986.55427494185
182315.0,166011.25156419253,16303.748435807473
182315.0,166230.26384271737,16084.736157282634
183031.0,165913.4296952374,17117.5703047626
179261.0,165988.42137193348,13272.57862806652
169628.0,165741.44299272817,3886.5570072718256
133559.0,181945.3046611406,-48386.3046611406
169628.0,165809.96112363008,3818.0388763699157
179261.0,165749.7941745332,13511.205825466808
226663.0,181511.22969823997,45151.77030176003
254426.0,208476.94031106666,45949.05968893334
230732.0,165917.77814471247,64814.22185528753
198851.0,189704.60080123504,9146.399198764964
215383.0,189740.7847885321,25642.215211467905
134118.0,165741.44299272817,-31623.442992728174
77155.0,165673.47048435,-88518.47048435
230732.0,165898.95068478334,64833.04931521666
179261.0,165570.5723975005,13690.42760249949
198807.0,176301.79848884128,22505.201511158724
128704.0,165730.96671460406,-37026.96671460406
208979.0,181758.34193844703,27220.658061552967
169628.0,165654.64302442092,3973.3569755790813
128704.0,165909.42696290746,-37205.426962907455
186206.0,165749.7941745332,20456.205825466808
77155.0,165932.2571551665,-88777.2571551665
135564.0,198969.489080981,-63405.489080981
198892.0,176914.97914343196,21977.020856568037
206788.0,165749.7941745332,41038.20582546681
198807.0,176889.40278788056,21917.597212119435
307394.0,67105.76523648112,240288.23476351888
249519.0,181941.80679524023,67577.19320475977
185730.0,182699.7635384597,3030.2364615403058
134118.0,165654.64302442092,-31536.64302442092
183031.0,165917.77814471247,17113.221855287527
179261.0,165903.67266430578,13357.327335694223
101020.0,177062.32443070557,-76042.32443070557
246087.0,189201.5348228364,56885.4651771636
182315.0,165556.4669170938,16758.533082906186
178816.0,189523.00829314723,-10707.008293147228
206788.0,166275.0672879,40512.93271210001
124725.0,176860.72555012527,-52135.725550125266
179261.0,165764.27318498728,13496.72681501272
179261.0,165673.47048435,13587.529515650007
148691.0,134922.4280920488,13768.571907951206
183031.0,165917.77814471247,17113.221855287527
159772.0,181891.1294453193,-22119.129445319297
226923.0,165733.63743344691,61189.362566553085
183031.0,165453.9585907056,17577.041409294412
179261.0,165917.77814471247,13343.221855287527
143686.0,176804.4804788828,-33118.48047888279
186206.0,165913.4296952374,20292.5703047626
167258.0,181931.47765487884,-14673.477654878836
169628.0,165570.5723975005,4057.4276024994906
182315.0,165917.77814471247,16397.221855287527
134118.0,165996.7725537385,-31878.772553738498
94324.0,165843.26759401328,-71519.26759401328
198851.0,187959.47062853724,10891.529371462762
133559.0,181809.84077749573,-48250.84077749573
129381.0,181979.60466193492,-52598.60466193492
210697.0,181949.4205443674,28747.5794556326
179261.0,165752.46489337602,13508.535106623982
250698.0,176558.28696829,74139.71303171001
154164.0,162811.469201726,-8647.469201725995
186206.0,165505.48651417074,20700.51348582926
179261.0,165560.0961193764,13700.903880623606
206788.0,165764.27318498728,41023.72681501272
186206.0,165749.7941745332,20456.205825466808
182315.0,165996.7725537385,16318.227446261502
183031.0,165749.7941745332,17281.205825466808
206788.0,165349.05040966166,41438.949590338336
188991.0,201929.56986147232,-12938.569861472322
206788.0,165909.42696290746,40878.573037092545
206788.0,166479.50963972835,40308.49036027165
339720.0,341196.5146988129,-1476.5146988129127
198892.0,176877.81304484155,22014.186955158453
246087.0,166218.14695015308,79868.85304984692
182166.0,176509.06832683642,5656.931673163577
169628.0,165570.5723975005,4057.4276024994906
129381.0,181931.47765487884,-52550.477654878836
137993.0,176783.41554837246,-38790.41554837246
183031.0,165584.48092319674,17446.519076803263
159772.0,181937.1074129903,-22165.1074129903
226923.0,165654.64302442092,61268.35697557908
250698.0,177133.63257305964,73564.36742694036
206788.0,166479.50963972835,40308.49036027165
94324.0,165301.68297860722,-70977.68297860722
159772.0,181950.9852981156,-22178.985298115585
179261.0,165617.93982855493,13643.060171445075
203457.0,210193.1887761252,-6736.1887761252
226923.0,165315.78845901391,61607.211540986085
193321.0,155996.9112416157,37324.088758384314
129381.0,181945.3046611406,-52564.3046611406
215785.0,181934.83673468756,33850.16326531244
203081.0,176311.59805980316,26769.40194019684
73800.0,73796.05669383904,3.9433061609597644
182315.0,165363.15589006836,16951.84410993164
56525.0,56459.358143362886,65.64185663711396
183031.0,165913.4296952374,17117.5703047626
230732.0,166593.1660944148,64138.8339055852
163434.0,181931.47765487884,-18497.477654878836
134118.0,165988.42137193348,-31870.42137193348
222021.0,163856.56428552803,58164.43571447197
129411.0,166149.4419551722,-36738.441955172195
222676.0,176325.02778360178,46350.97221639822
128704.0,165764.27318498728,-37060.27318498728
210371.0,204982.21574222177,5388.7842577782285
104781.0,151131.96514253056,-46350.965142530564
129381.0,181938.10839779302,-52557.108397793025
186206.0,165917.77814471247,20288.221855287527
133559.0,181931.47765487884,-48372.477654878836
183031.0,165556.4669170938,17474.533082906186
250698.0,176433.5595320278,74264.44046797219
186206.0,165988.42137193348,20217.57862806652
230732.0,165315.78845901391,65416.211540986085
230732.0,166593.1660944148,64138.8339055852
183031.0,165749.7941745332,17281.205825466808
128704.0,165749.7941745332,-37045.79417453319
183031.0,165996.7725537385,17034.227446261502
